shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,In domino confido quomodo,Michaelis,M,PS,1.3,920010,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/009.html,,010,,314375
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Factum est silentium in caelo,Michaelis,M,R,1.1,006715,1,,,,,,1--de-d--d--d-d-d-d--e--gh-hghkhkhghg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/010.html,,,,314376
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Milia milium ministrabant ei,Michaelis,M,V,01,006715a,1,,,,,,1--h-h-hghggf--gh-g-g--g-hf-gh-gh--hijh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/010.html,,,,314377
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Stetit angelus juxta aram,Michaelis,M,R,1.2,007707,7,,,,,,1--ghkjhj-hg--kk-klmlkklmlm-ml--lm-l--ljkjh-jklkjhjkjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/011.html,,,,314378
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,2,In conspectu angelorum,Michaelis,M,V,01,007707a,7,,,,,,1--l--l-lmnml-klkkj--k-k-k-ll-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/012.html,,,,314379
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,In conspectu gentium nolite,Michaelis,M,R,1.3,006895,1,,,,,,1--dfgf--ff-fgf-g--ghgf-fghghk-h--h-ghgf-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/012.html,,,,314380
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Stetit angelus juxta aram,Michaelis,M,V,01,006895a,1,,,,,,1--h-hghggf--g-g-g--g-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/013.html,,,,314381
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Ascendit fumus aromatum in,Michaelis,M,A,2.1,001491,4,,E1,41b,,,1--e-d-e--gh-h--gh-jg-h-h--e-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/014.html,,,,314382
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,2,Domine quis habitabit in,Michaelis,M,PS,2.1,920014,4,,E1b,41a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/014.html,,014,,314383
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Michael archangelus venit in,Michaelis,M,A,2.2,003754,2,,D1,150e,,,1--d-g-f--f-c-cd-d--f-e--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/014.html,,,,314384
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,1,Caeli enarrant gloriam dei et,Michaelis,M,PS,2.2,920018,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/015.html,,018,,314385
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014v,2,Michael praepositus paradisi,Michaelis,M,A,2.3,003757,7,,*,,,,1--g-gl-l--l-l-k-jk--lh-jh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/015.html,,,,314386
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Domini est terra et plenitudo,Michaelis,M,PS,2.3,920023,7,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/015.html,,023,,314387
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,2,In conspectu angelorum,Michaelis,M,R,2.1,006894,8,,,,,,1--d--d-fghh-g--g-gh-h-hg-hkghggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/015.html,,,,314388
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Angelus qui fuit cum Jacob,Michaelis,M,V,01,006894b,8,,,,,,1--k-kj-klkkkhhg--hk--k-k--kk--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/016.html,,,,314389
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Hic est Michael archangelus,Michaelis,M,R,2.2,006826,8,,,,,,1--fgh--g--g-g-g-g--g-h-h-hghkggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/017.html,,,,314390
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Angeli archangeli throni et,Michaelis,M,V,01,006826a,8,,,,,,1--k-kj-klkjkhhg--h-k-k-k--k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/017.html,,,,314391
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Vos enim in cordibus vestris,Michaelis,M,V,02,006826ze,8,,,,,,1--k--kj-klkjkhhg--h--k-k-kh--kl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/018.html,,,,314392
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Venit Michael archangelus cum,Michaelis,M,R,2.3,007834,8,,,,,,1--fgh-g--g-g-g--g-h-h-hghkggf--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/019.html,,,,314393
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Emitte domine spiritum tuum,Michaelis,M,V,01,007834a,8,,,,,,1--k-kj-klkjkhhg--hk-k-k--k-k-k--kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/019.html,,,,314394
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Gloria patri et filio et,Michaelis,M,V,02,909000,8,,,,,,1--k-kj-klkjkhhg--kh-kk--hk--g-ghkh-hg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/020.html,,,,314395
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Angelus archangelus Michael,Michaelis,M,A,3.1,001406,7,,C1,141i,,,1--l-k-k--k-lml-kl-lg-k--g-gl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/020.html,,,,314396
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Dominus regnavit exsultet,Michaelis,M,PS,3.1,920096,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/021.html,,096,,314397
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,2,Data est potestas archangelo Michael,Michaelis,M,A,3.2,002100,7,,A1,143b,Data est potestas archangelo Michael super animas justorum atque peccatorum,,1--g-g--j--k-lkml-l--l-ll-lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/021.html,,,,314398
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Benedic anima mea domino et,Michaelis,M,PS,3.2,920102,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/021.html,,102,,314399
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,2,Concussum est mare et,Michaelis,M,A,3.3,001864,8,,G1,118a,,,1--g-gk-h--gf--gh-g--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/021.html,,,,314400
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Benedic anima mea domino dom-,Michaelis,M,PS,3.3,920103,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/022.html,,103,,314401
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,In tempore illo consurget,Michaelis,M,R,3.1,006942,8,,,,,,1--d--fghh-g-gh--h-hghkggf--fg-gkkl-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/022.html,,,,314402
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022v,1,In tempore illo salvabitur,Michaelis,M,V,01,006942a,8,,,,,,1--k--k-k-k--kk-klkjkhhg--h-k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/023.html,,,,314403
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Numquid scis quare venerim ad,Michaelis,M,R,3.2,007245,1,,,,,,1--c-d--dhghjkh--h-ghg--h-gf-fgh--hgfeggh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/023.html,,,,314404
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024r,2,Daniel vir desideriorum,Michaelis,M,V,01,007245a,1,,,,,,1--h-h-hghggf--g--g-g-g-g-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/024.html,,,,314405
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Fidelis sermo et omni,Michaelis,M,R,3.3,006733,1,,,,,,1--c-d-fe--fgfff-dc--cd--fgg-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/025.html,,,,314406
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Milia milium ministrabant ei,Michaelis,M,V,01,006733c,1,,,,,,1--h-h-hghggf--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/026.html,,,,314407
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Gloria patri et filio et,Michaelis,M,V,02,909000,1,,,,,,1--h-h-hghggf--hf-gh--gh--h-hijh-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/026.html,,,,314408
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,2,Dum proeliaretur Michael,Michaelis,L,A,1,002465,7,,A1,143b,,,1--g--g-j-k-lklm-l--l-kj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/026.html,,,,314409
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026v,1,Dominus regnavit decorem,Michaelis,L,PS,1,920092,7,,A2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/027.html,,092,,314410
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Dum committeret bellum draco,Michaelis,L,A,2,002440,1,,D1,72b,,,1--c--c-d-d-d--d-dd--fgh-hghkh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/027.html,,,,314411
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Jubilate deo omnis terra ser-,Michaelis,L,PS,2,920099,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/028.html,,099,,314412
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Archangele Michael constitui,Michaelis,L,A,3,001474,8,,G1,118a,,,1--g-g-g-f--h-k-k--k-l-k-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/028.html,,,,314413
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,1,Deus deus meus ad te ,Michaelis,L,PS,3,920062,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/028.html,,062,,314414
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028r,2,Angeli domini dominum,Michaelis,L,A,4,001399,8,,G1,118a,,,1--d-c-d--f-fg-g--h-g-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/028.html,,,,314415
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Benedicite omnia opera domini,Michaelis,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/029.html,,Daniel I,,314416
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029r,1,Angeli archangeli throni et,Michaelis,L,A,5,001398,7,,C1,141i,,,1--l-k-k--k-lml-kl-lg--h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/029.html,,,,314417
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Laudate dominum de caelis,Michaelis,L,PS,5,920148,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/030.html,,148,,314418
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Factum est silentium in caelo,Michaelis,L,A,B,002843,8,,G2,120a,,,1--e-f--g--hk-k-k-klk--hh--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/030.html,,,,314419
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030r,1,Benedictus dominus deus,Michaelis,L,PS,B,920256,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/030.html,,Zacharias,,314420
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Stetit angelus*,Michaelis,P,A,,005029,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314421
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,2,Ascendit fumus*,Michaelis,T,A,,001491,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314422
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,3,Data est potestas*,Michaelis,S,A,,002100,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314423
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Concussum est*,Michaelis,N,A,,001864,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314424
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,2,Michael archangelus venit*,Michaelis,V2,A,1,003754,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314425
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,3,Laetatus sum*,Michaelis,V2,PS,1,920121,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,121,,314426
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,4,Michael praepositus*,Michaelis,V2,A,2,003757,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314427
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,5,Qui confidunt*,Michaelis,V2,PS,2,920124,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,124,,314428
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,6,Gloriosus apparuisti in,Michaelis,V2,A,3,002963,4,,G1b,45a,,,1--d-e-g-g--g-g-hj-h-h--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/031.html,,,,314429
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Nisi dominus aedificaverit,Michaelis,V2,PS,3,920126,4,,G1b,45a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/032.html,,126,,314430
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Laudemus dominum quem laudant,Michaelis,V2,A,4,003592,2,,D1,150e,,,1--d-c-d--f-fed-df--d--c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/032.html,,,,314431
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Confitebor tibi domine in,Michaelis,V2,PS,4,920137,2,,D1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/033.html,,137,,314432
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,2,Michael Gabriel Raphael,Michaelis,V2,A,5,003755,8,,G2,120a,,,1--e-fg-g--e-fg-g--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/033.html,,,,314433
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Lauda Jerusalem dominum lauda,Michaelis,V2,PS,5,920147,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/033.html,,147,,314434
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Christe sanctorum*,Michaelis,V2,H,,008279,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/034.html,,,,314435
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,2,Archangele Christi per,Michaelis,V2,A,M,001472,1,,G1,66d,,,1--d-dd-d-ff--df-dc--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/034.html,,,,314436
