shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Sit laus patri cum filio,Dom. Pentecostes,C,H,07,008273:07,,,,,Sit laus patri cum filio,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/010.html,,,,312269
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Alleluia spiritus paraclitus,Dom. Pentecostes,C,A,N,001354,5,,A1,129c,,,1--k-k-lnl-kl--k-j-h--g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/011.html,,,,312270
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,1,Nunc dimittis servum tuum,Dom. Pentecostes,C,PS,N,920257,5,,A1e,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/011.html,,Simeon,,312271
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011r,2,Alleluia spiritus domini,Dom. Pentecostes,M,I,,001034,5,,*,,,,1--fh-k-kk-klk-mlkjkh--hk-h-h--hk-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/011.html,,,,312272
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,011v,1,Factus est repente de caelo,Dom. Pentecostes,M,A,1,002847,8,,C1,99e,,,1--k-k--k--k-k-k--k--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/012.html,,,,312273
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,1,Magnus dominus et laudabilis,Dom. Pentecostes,M,PS,1,920047,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/012.html,,047,,312274
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012r,2,Confirma hoc deus quod,Dom. Pentecostes,M,A,2,001873,8,,C1,99e,,,1--k-k-k--k--klk-kjk--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/012.html,,,,312275
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,012v,1,Exsurgat deus et dissipentur,Dom. Pentecostes,M,PS,2,920067,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/013.html,,067,,312276
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013r,1,Emitte spiritum tuum et,Dom. Pentecostes,M,A,3,002643,8,,C1,99e,,,1--k-k-k--k-k-k--klk-kjk--kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/013.html,,,,312277
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,013v,1,Benedic anima mea domino dom-,Dom. Pentecostes,M,PS,3,920103,8,,C1,99e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/014.html,,103,,312278
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,014r,1,Dum complerentur dies,Dom. Pentecostes,M,R,1,006536,3,,,,,,1--ff--ff-g-g-ghk--kghkggff-ff-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/014.html,,,,312279
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015r,1,Repleti sunt omnes spiritu,Dom. Pentecostes,M,V,01,006536a,3,,,,,,1--k-klkk-hjkj--hh--jk-h--hg-h-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/015.html,,,,312280
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,015v,1,Repleti sunt omnes spiritu,Dom. Pentecostes,M,R,2,007531,2,,,,,,1--a-cdf-d--ff--gffedfdd-dc--dfec-ff-gffe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/016.html,,,,312281
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016r,1,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,007531a,2,,,,,,1--d-c-cdfg-f--gh-g-f--ff-fg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/016.html,,,,312282
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,016v,1,Apparuerunt apostolis,Dom. Pentecostes,M,R,3,006110,7,,,,,,1--g-g-hgk-k-k--k-klk-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/017.html,,,,312283
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017r,1,Loquebantur variis linguis,Dom. Pentecostes,M,V,01,006110a,7,,,,,,1--l-l-lmnml-klkkj--kl-k-k--ll-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/017.html,,,,312284
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,017v,1,Gloria patri et filio et,Dom. Pentecostes,M,V,02,909000,7,,,,,,1--lmnml-kj-klkkj--jk-kmkm--kj--kl-k-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/018.html,,,,312285
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,1,Dum complerentur dies,Dom. Pentecostes,L,A,1,002442,3,,E1,94a,,,1--ee--g-hk-k-k--kl-kj-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/018.html,,,,312286
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018r,2,Dominus regnavit decorem,Dom. Pentecostes,L,PS,1,920092,3,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/018.html,,092,,312287
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,018v,1,Spiritus domini replevit,Dom. Pentecostes,L,A,2,004998,8,,G2,120a,,,1--c-fhg-g--h-g-fe--d-fg-gd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/019.html,,,,312288
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,1,Jubilate deo omnis terra ser-,Dom. Pentecostes,L,PS,2,920099,8,,G2a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/019.html,,099,,312289
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019r,2,Repleti sunt omnes spiritu,Dom. Pentecostes,L,A,3,004613,8,,G1,118a,,,1--g-gjk-h--gg--gh-g--h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/019.html,,,,312290
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,1,Deus deus meus ad te ,Dom. Pentecostes,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/020.html,,062,,312291
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,019v,2,Fontes et omnia quae moventur,Dom. Pentecostes,L,A,4,002889,1,,A1,67c,,,1--dh-h--k--hh-gh-h--h--gf-ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/020.html,,,,312292
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020r,1,Benedicite omnia opera domini,Dom. Pentecostes,L,PS,4,920249,1,,?,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/020.html,,Daniel I,,312293
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,1,Loquebantur variis linguis,Dom. Pentecostes,L,A,5,003634,7,,D1,147c,,,1--kj-h-k-l--lmlk-h-k--kk-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/021.html,,,,312294
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,020v,2,Laudate dominum de caelis,Dom. Pentecostes,L,PS,5,920148,7,,D1,147c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/021.html,,148,,312295
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021r,1,Accipite spiritum sanctum,Dom. Pentecostes,L,A,B,001234,7,,A1,143b,,,1--g-gkjkl-hhk-hgh-hg--k-k-k--lm-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/021.html,,,,312296
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,1,Benedictus dominus deus,Dom. Pentecostes,L,PS,B,920256,7,,A2,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/022.html,,Zacharias,,312297
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,021v,2,Spiritus qui a patre procedit,Dom. Pentecostes,V2,A,,005003,8,,G2,120a,,,1--e-fg-g--g--g--g-f--h-gk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/022.html,,,,312298
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,022r,1,Hodie completi sunt dies,Dom. Pentecostes,V2,A,M,003096,1,,D1,72b,,,1--c-cd-d--f-f-df--dd--fgh-hghkhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/022.html,,,,312299
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023r,1,Magnificat anima mea dominum,Dom. Pentecostes,V2,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/023.html,,BMV,,312300
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,023v,1,Jam non dicam vos servos ,Fer. 2 Pent.,M,R,1,007030,8,,,,,,1--fghh--g--gh-g--ghk--h-hghkghggf--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/024.html,,,,312301
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,024v,1,Quorum remiseritis peccata,Fer. 2 Pent.,M,V,01,007030a,8,,,,,,1--kj-klkjkhhg--hk-k-k-kh-kk--hk-ghkh-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/025.html,,,,312302
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025r,1,Disciplinam et sapientiam,Fer. 2 Pent.,M,R,2,006460,8,,,,,,1--d-d-fgh-g--g--g-gh-h-h-hghkggf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/025.html,,,,312303
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,025v,1,Spiritus domini replevit,Fer. 2 Pent.,M,V,01,006460a,8,,,,,,1--k-kj-klkjkhhg--hk-k-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/026.html,,,,312304
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,026r,1,Spiritus sanctus procedens a,Fer. 2 Pent.,M,R,3,007693,3,,,,,,1--ed-g-hkh--kkghgh-kklkk-kk--k-k-hkkjg--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/026.html,,,,312305
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027r,1,Loquebantur variis linguis,Fer. 2 Pent.,M,V,01,007693a,3,,,,,,1--k-k-klkk-hjkhhg--jk-h-h--hh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/027.html,,,,312306
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,1,Gloria patri et filio et,Fer. 2 Pent.,M,V,02,909000,3,,,,,,1--klkk-hjkj-hg--jk-h--h--hk-h-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/028.html,,,,312307
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,027v,2,Sic deus dilexit mundum ut,Fer. 2 Pent.,L,A,B,004920,8,,G1,118a,,,1--g--gfed-f--f-gh-h--g-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/028.html,,,,312308
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,1,Benedictus dominus deus,Fer. 2 Pent.,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/029.html,,Zacharias,,312309
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,028v,2,Si quis diligit me sermonem,Fer. 2 Pent.,V2,A,M,004906,3,,A1b,89b,,,1--g--g--hk-h-g--k--jk-l-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/029.html,,,,312310
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,1,Magnificat anima mea dominum,Fer. 2 Pent.,V2,PS,M,920255,3,,A1c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/030.html,,BMV,,312311
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,029v,2,Factus est repente de caelo,Fer. 3 Pent.,M,R,1,006717,7,,,,,,1--g-gl--l--l-ll-g--l--l-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/030.html,,,,312312
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,030v,1,Et apparuerunt illis,Fer. 3 Pent.,M,V,01,006717a,7,,,,,,1--l--l-l-l-lmnml-klkkj--k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/031.html,,,,312313
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031r,1,Ultimo festivitatis die,Fer. 3 Pent.,M,R,2,007805,5,,,,,,1--k-jkjg-g--gf-j-kl-l-l--lmnmlm-nl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/031.html,,,,312314
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,031v,1,Qui sitit veniat et bibat ,Fer. 3 Pent.,M,V,01,007805a,5,,,,,,1--k--k-kl-kkijjh--k-kh-kl--jk--kkjklkl-lk--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/032.html,,,,312315
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032r,1,Loquebantur variis linguis,Fer. 3 Pent.,M,R,3,007101,2,,,,,,1--a-a-cdff-d--d-d-f--fefgdff-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/032.html,,,,312316
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,032v,1,Repleti sunt omnes spiritu,Fer. 3 Pent.,M,V,01,007101a,2,,,,,,1--d-cdfg-f--ff--g-g--fe-fg-ef-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/033.html,,,,312317
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,1,Gloria patri et filio et,Fer. 3 Pent.,M,V,02,909000,2,,,,,,1--cdffg-f-f--gh-g--f--fg-f-f--f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/033.html,,,,312318
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033r,2,Ego sum ostium dicit dominus,Fer. 3 Pent.,L,A,B,002593,8,,G1,118a,,,1--g-gk--h--h-g-f--gh-h--g-fg-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/033.html,,,,312319
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,033v,1,Benedictus dominus deus,Fer. 3 Pent.,L,PS,B,920256,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/034.html,,Zacharias,,312320
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034r,1,Audistis quia dixi vobis vado,Fer. 3 Pent.,V2,A,M,001520,7,,A1,143b,,,1--g-gkj-k--l-lml--kj-kl--l-l--m-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/034.html,,,,312321
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,034v,1,Magnificat anima mea dominum,Fer. 3 Pent.,V2,PS,M,920255,7,,A2c,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/035.html,,BMV,,312322
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,1,Pacem meam do vobis alleluia,Fer. 4 Pent.,M,R,1,007345,5,,,,,,1--k-k--kj-h--j--kj-h--h-g-hkhh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/035.html,,,,312323
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035r,2,Non vos relinquam orphanos,Fer. 4 Pent.,M,V,01,007345a,5,,,,,,1--k--kl-kkijjh--k-k-k--k-k-kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/035.html,,,,312324
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,035v,1,Repleti sunt omnes*,Fer. 4 Pent.,M,R,2,007531,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/036.html,,,,312325
