shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,1,Omnes de Saba*,Epiphania,V2,W,,008159,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596153
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,19,Vidimus stellam*,Dom. 1 p. Epiphaniam,M,A,2.2,005411,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596154
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,192v,20,Post partum*,Dom. p. Assumptionem,M,W,3.,008169,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=197&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596155
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,081v,3,Surrexit dominus de sepulcro,"Dom. Resurrect.,8",M,W,1.,008212,*,,,,Surrexit dominus de sepulcro,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=86&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596156
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,081v,5,Sicut dixit vobis,"Dom. Resurrect.,8",M,V,01,007540a,r,,,,Sicut dixit vobis,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=86&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596157
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,081v,7,Surrexit dominus vere,"Dom. Resurrect.,8",M,W,2.,008213,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=86&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596158
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,081v,10,Dicite in,"Dom. Resurrect.,8",L,W,,008013,*,,,,Dicite in,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=86&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596159
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,093r,8,Post passionem,Dom. p. Ascensionem,M,R,1.1,007403,*,,,,Post passionem,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=97&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596160
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,1,Alleluia*,"Nativitas Domini,8",D,A,,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596161
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,2,Illuxit nobis*,"Nativitas Domini,8",V2,A,p,003188,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596162
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,3,Verbum caro*,"Nativitas Domini,8",V2,R,,007839,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596163
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,4,Puer natus*,"Nativitas Domini,8",V2,W,,008175,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596164
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,5,Nesciens mater*,"Nativitas Domini,8",V2,A,1M,003877,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596165
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029v,6,Magnum*,"Nativitas Domini,8",V2,A,2M,003677,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=34&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596166
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,021r,5,Crastina die delebitur iniquitas terrae,Vigilia Nat. Domini,M,W,2.,007998,*,,,,Crastina die delebitur iniquitas terrae R. Et regnabit super nos salvator mundi,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=25&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596167
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,142r,4,Benedicta tu in mulieribus,Purificatio Mariae,L,V,01,006155za,r,,,,Benedicta tu in mulieribus,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=146&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596168
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,178r,8,Sex ante paschae*,Mariae Magdalenae,V,H,02,008343:02,*,,,,Sex ante paschae*,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=182&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596169
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,178r,9,Nardi Maria pistici*,Mariae Magdalenae,V,H,03,008343:03,*,,,,Nardi Maria pistici*,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=182&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596170
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,178r,10,Honor decus*,Mariae Magdalenae,V,H,04,008343:13,*,,,,Honor decus*,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=182&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596171
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001a,1,Haec est dies quam fecit,Additamenta,D,A,,002997,4,,E1,37a,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596172
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001a,2,Benedic domine domum istam et,In Dedicatione Eccl.,M,R,,600280,5,,,,,,1--fh-ijhgf-hijk--ijkijhgh--g---f--hijk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596173
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001a,3,Conserva domine in ea,In Dedicatione Eccl.,M,V,01,600280a,5S,,,,,,1--fk-lh-ijhg-hj--kjhg-hjh--gf---f--hijk--k---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596174
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001a,4,Regina caeli laetare alleluia,In Dedicatione Eccl.,D,A,,004597,6,,F1,7a,,,f--g--f---gh--h---ij--hg--jh-hfg--f---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596175
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,8,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,r,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596176
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002r,3,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=6&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596177
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,002v,7,Egredietur virga de radice,Dom. 1 Adventus,M,W,3.,008044,r,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=7&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596178
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,6,Emitte agnum domine dominatorem terrae,Dom. 1 Adventus,L,W,,008051,*,,,,Emitte agnum domine dominatorem terrae R. De petra deserti ad montem filiae Sion,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596179
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,10,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596180
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,12,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596181
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,14,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596182
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,004r,2,Rorate*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596183
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,011v,8,Emitte*,Dom. 3 Adventus,M,W,,008051,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=16&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596184
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,017r,1,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,2,007224,2,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=21&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596185
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,020v,5,Hodie scietis quia veniet,Vigilia Nat. Domini,M,W,1.,008089,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=25&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596186
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,022r,6,Benedictus qui venit in,Vigilia Nat. Domini,V2,W,,007978,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=26&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596187
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,022v,8,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=27&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596188
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,024r,7,Verbum caro factum est,Nativitas Domini,M,W,2.,008238,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=28&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596189
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,025r,4,Ipse invocavit me pater meus,Nativitas Domini,M,W,3.,008106,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=29&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596190
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,027v,2,Tamquam*,Hebd. Nat. Dom.,M,W,,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=32&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596191
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,13,In principio*,Dom. p. Nat. Dom.,M,R,1.1,006927,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596192
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,14,O magnum*,Dom. p. Nat. Dom.,M,R,1.2,007274,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596193
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,15,Angelus ad pastores*,Dom. p. Nat. Dom.,M,R,1.3,006088,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596194
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,16,Sancta et immaculata*,Dom. p. Nat. Dom.,M,R,1.4,007569,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596195
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,17,Verbum caro*,Dom. p. Nat. Dom.,M,A,2.1,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596196
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,18,Virgo verbo*,Dom. p. Nat. Dom.,M,A,2.2,005456,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596197
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,19,Beatus venter*,Dom. p. Nat. Dom.,M,A,2.3,001668,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596198
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,20,Verbum caro*,Dom. p. Nat. Dom.,M,W,2.,008238,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596199
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,21,O regem caeli*,Dom. p. Nat. Dom.,M,R,2.1,007297,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596200
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,22,Ecce agnus*,Dom. p. Nat. Dom.,M,R,2.2,006575,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596201
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,23,Benedictus*,Dom. p. Nat. Dom.,M,R,2.3,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596202
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,24,Descendit de caelis*,Dom. p. Nat. Dom.,M,R,2.4,006410,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596203
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,25,Alleluia,Dom. p. Nat. Dom.,M,A,3.1,,*,,,,Alleluia,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596204
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,26,Ipse invocavit*,Dom. p. Nat. Dom.,M,W,3.,008106,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596205
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,27,Nesciens mater*,Dom. p. Nat. Dom.,M,R,3.1,601487,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596206
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,28,Confirmatum*,Dom. p. Nat. Dom.,M,R,3.2,006314,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596207
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,29,Propter nimiam*,Dom. p. Nat. Dom.,M,R,3.3,602616,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596208
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,30,Verbum caro*,Dom. p. Nat. Dom.,M,R,3.4,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596209
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,31,Alleluia*,Dom. p. Nat. Dom.,L,A,,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596210
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,32,Benedictus qui venit*,Dom. p. Nat. Dom.,L,R,,006251,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596211
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,33,Puer natus*,Dom. p. Nat. Dom.,L,W,,008175,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596212
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,34,Verbum*,Dom. p. Nat. Dom.,L,A,B,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596213
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,35,Mirabile mysterium*,Dom. p. Nat. Dom.,L,A,B,003763,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596214
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,031r,7,Omnes de Saba*,Epiphania,V,W,,008159,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=35&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596215
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,033r,5,Reges Tharsis et insulae,Epiphania,M,W,2.,008180,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=37&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596216
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,8,Alleluia*,"Epiphania,8",M,A,2.1,,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596217
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,9,Reges Tharsis*,"Epiphania,8",M,W,2.,008180,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596218
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,10,Ante luciferum*,"Epiphania,8",L,A,,001435,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596219
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,036r,11,Reges Tharsis*,"Epiphania,8",L,R,,007522,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=40&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596220
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,001b,1,Custodit dominus*,Dom. 1 Adventus,V,A,1,002085,4,,A1,25a,,,1---e--g--g---g--hj--h---4,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=0&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596221
